timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:25:09.389111,34.960250972799074,134.96334799724158,170.7569843409334,0.38897872935218375,1.6296421311127987,-9.934180210676926,-0.020698458909836875,0.1061256258512118,-0.08888596980356747,43.11768823137821,6.258912346967169,1.257126502307464,94.85241035276357,0,False
2025-07-22 09:25:10.389111,35.04372284872364,134.9580601513757,48.395426063409076,0.2514736089405121,-0.3726755839519746,-9.280641254362113,-0.1031025275147307,-0.04333895666861532,-0.015974849799158666,75.79397104440727,11.483239992191658,2.410733773372584,66.88962790443975,0,False
2025-07-22 09:25:11.389111,35.01878857223008,135.0227939306974,192.12539510263994,-0.1942691319785193,-0.24269874782528175,-8.126636053847477,0.08223504708957537,0.17531948020655855,-0.10141642181269683,60.90207703289592,10.015105494819721,10.99807207429465,43.85143769185122,0,False
2025-07-22 09:25:12.389111,34.95678370591052,134.99964611523552,39.385140890685676,-0.7557915001583629,-1.890010171182943,-10.389452399938719,-0.08369803544395871,-0.036515261319821336,0.03389758936682615,69.17429970015378,9.791218124552115,6.4704818458200295,31.930808627803025,0,False
2025-07-22 09:25:13.389111,34.98009635669468,134.9936850702615,190.28596207236646,1.0487071264165635,-0.4547947173776929,-11.38242797402364,0.05519642593318276,-0.08404929855066914,-0.02322735027994728,28.950308722462303,9.122107990344253,6.6894790560660855,86.36185324006037,0,False
2025-07-22 09:25:14.389111,35.02081720886453,135.02295082286525,198.9638587931902,1.6554071130882952,-1.0398065310268843,-8.983162988569019,-0.03440980282623329,0.06872384503952884,0.00105457117410256,48.66209924980294,4.112589510645625,4.629115224531549,86.92161555580631,0,False
2025-07-22 09:25:15.389111,34.95673506014688,135.02655128989912,142.34456114920974,-0.4835614838465371,-0.6076463453734726,-11.180598705899651,-0.011447237179886294,-0.0435789729623636,0.11402505526712048,5.395131231963373,15.114198449847855,9.110345752166157,85.16063745044252,0,False
2025-07-22 09:25:16.389111,35.00821704601763,134.96589081676692,196.2287463583644,-0.6121669171548207,-0.1373109657888796,-10.236155441507485,0.014775590740012855,-0.08414495141290085,-0.11802317342003701,81.93570917985394,9.026720654785773,2.777475681243039,71.6066153573429,0,False
2025-07-22 09:25:17.389111,34.9845883056953,135.01102251494777,113.90795591342074,0.4912076654119963,0.9577916144729056,-10.057620485510995,-0.07618246716588488,-0.04778398507037912,0.04187045782923684,98.99932406174759,19.170325500052115,9.403744189708434,49.28123100735007,0,False
2025-07-22 09:25:18.389111,35.01209155177675,134.96353540822776,51.90835663521807,-0.35802937974698623,0.20760335140062577,-9.869633453300109,0.021036711354088692,-0.004460653218300141,-0.001397322847607331,41.28102719984242,5.216168543855526,2.606982857028595,44.32562278242056,0,False
2025-07-22 09:25:19.389111,34.954574203381256,135.0251375086029,87.39917713312417,-0.13939720066323416,0.30767665340111383,-9.110835542925665,0.1530334564354411,0.13421801312448542,-0.03334862809696953,2.0854016600227916,13.654876792540822,0.957390520645704,20.684381609453617,0,False
2025-07-22 09:25:20.389111,35.03715368061523,135.01569551562673,118.71218707575719,0.7396531517246714,-1.0955193888455623,-10.483634282286388,-0.07780947858327143,-0.19340877454595773,0.08852563208659603,17.80947131554379,18.81434159278217,4.9553653304859155,86.68860469505923,0,False
2025-07-22 09:25:21.389111,35.04734889691774,135.04566146210837,14.616312405402997,-1.9093560875072928,-0.8807540896027302,-10.07372925216676,0.11718101432738448,0.0023080658950420676,0.08790141545570074,65.60016089729146,13.26916646032185,3.467105130147715,26.9946157994914,0,False
2025-07-22 09:25:22.389111,35.04688778552857,134.95689580163562,124.46865292344921,1.3183023248526693,1.798725018351312,-9.81427035294939,0.14980976334877844,0.0624903594654043,-0.09464907959884282,61.59585250218206,17.425458152347893,13.334874578344985,70.46039984326141,0,False
2025-07-22 09:25:23.389111,35.02496518317429,134.9557054721151,196.2355673524589,0.07268052432934134,-0.7352010347632466,-9.650402042481213,-0.0816154989028044,0.01934485749917961,-0.018216058385792412,78.99860723896884,16.54961919514012,0.824301808029399,60.32599574720707,0,False
2025-07-22 09:25:24.389111,34.963008624013064,134.97821870746932,38.021529956745525,-0.4114931445621802,1.6562082520572956,-9.702172825292077,-0.1455054605090552,0.13098651694335342,0.028121168258406538,26.13451708514575,7.202354309780077,2.6492053886118425,62.13514871410809,0,False
2025-07-22 09:25:25.389111,35.0258263195929,134.9761705683736,158.51902325767665,-0.08923415422144892,-0.2430611988808665,-9.363994224777421,0.03019609001717647,-0.007434532975852426,-0.02730067480225845,76.59955963916627,12.00247879878993,8.230794083745742,94.13702762462187,0,False
2025-07-22 09:25:26.389111,34.95245869164588,134.97469787990718,181.57975875592388,-0.03757064497948127,0.0022879361435040493,-8.956160490358263,-0.0547407522766873,-0.018455144218594517,0.05850213322877983,69.11041813084331,3.125226796227112,7.216007862712105,22.52920090169937,0,False
2025-07-22 09:25:27.389111,34.9522123551529,135.04062545805212,188.74031856404417,-1.7312013034449254,1.0703651602299298,-9.407365884349034,0.18686032191630025,0.05923295470133433,0.028119201791027545,32.95863527367048,10.71051765391199,0.6877802756205231,81.87137797030178,0,False
2025-07-22 09:25:28.389111,34.982361021914954,134.97495461998494,192.02712088108944,1.494938227453236,1.2718924219386565,-9.346414476490782,0.0034807540499832202,0.009931381495134964,0.18325612403560126,55.003326657639235,4.608439436286744,0.10878642022716711,24.16419186938457,0,False
2025-07-22 09:25:29.389111,34.998864319040464,134.97719497261286,104.29192774429438,0.041325632270618466,-0.1108125602790875,-11.382223166746478,-0.08021994080351792,-0.03904087382804711,-0.15302791359297876,15.580107041334346,14.874736299048912,14.821019129417248,23.052288474830178,0,False
2025-07-22 09:25:30.389111,35.02704074178078,135.0259398262418,195.46158159830074,0.4430021304473752,-0.3882430535215389,-9.749772300834321,-0.11471595110117115,0.05161440395863797,-0.012243598974739749,45.80388584012268,10.561168437842491,9.882520505382573,54.385415851310555,0,False
2025-07-22 09:25:31.389111,35.01832953766065,134.99497398424506,151.46204142688777,0.9515497705740428,-0.05592044852221312,-9.320492451998392,0.10899049590908304,-0.06525282932166453,-0.09085025115121911,88.23853661600846,8.22454725263321,5.481091963523353,25.046013947437338,0,False
2025-07-22 09:25:32.389111,34.99459027063767,135.02767105569552,32.33428724739238,-1.0211624575603002,0.3379575282321183,-9.071058805429551,-0.057118397408418654,-0.06111771520193271,0.06041074554390441,42.697946602713685,5.375941923339552,7.0564837149486195,83.13151610343297,0,False
2025-07-22 09:25:33.389111,34.97736266662817,134.95653661575642,95.380021293594,0.47347189903522846,0.8913036868697555,-10.492350774233795,0.004382879946042826,-0.052799402176561365,-0.16171718900455445,84.11710394106677,19.973969636825736,3.998251806814304,62.365047491866974,0,False
2025-07-22 09:25:34.389111,35.04971245001577,134.99875711936733,143.6662350744008,-0.26764109089879357,0.004229858994151577,-10.459039274888646,0.09558027451124809,0.13530691601664074,0.03463127102248866,59.435083160709745,1.4342104176986537,5.1731067553981465,22.323102612781955,0,False
2025-07-22 09:25:35.389111,34.9926181302236,134.9533613600183,49.468063163816666,0.8467707752164937,0.6188862980231536,-10.374100675283598,-0.04842583519308302,-0.32210163559857136,-0.06300484313483411,19.99579459713332,0.8712136114484004,9.73566700902321,23.24005491855356,0,False
2025-07-22 09:25:36.389111,34.99513870243297,134.95626532034552,128.12303670977747,-2.1272274203514954,1.638359732270941,-9.263586100108657,-0.004592882874016064,0.03955988347629424,-0.0734161866121014,58.52951822509174,4.345148009877291,13.24217698301056,69.01348237915835,0,False
2025-07-22 09:25:37.389111,34.96636238211917,135.04064374533445,133.32009580932385,-0.099094300241269,0.38130961226478466,-8.766118945075792,-0.0016568409822520077,0.003427181420022223,-0.14464982035406873,51.09234958654928,19.421449172556393,2.7619503462177732,84.4889454126724,0,False
2025-07-22 09:25:38.389111,35.02948095487499,134.96392453711175,32.53994876171318,-0.6028206557839616,0.3116528560047783,-10.207460107291602,0.06833245115160919,-0.16808704592381205,-0.04650759462010061,40.46549218444201,19.584763366399688,12.60542258077978,55.023962501981885,0,False
2025-07-22 09:25:39.389111,35.019368222578144,135.00324206822754,113.01706249055125,0.4322629506341555,-1.5189108250900678,-8.892037686372952,0.05907443355103258,0.030972677913600224,0.10845005302909257,12.843413512090963,13.098554695442719,1.823349442774036,64.36645372284995,0,False
2025-07-22 09:25:40.389111,34.97207696127888,134.99110956026007,154.32538219572155,0.47004418736820214,-2.6307301368290634,-9.676520190835406,-0.022011373125482854,0.0475751991831532,-0.0025188683529479474,42.25415772087575,17.602133344128095,3.2248833538258683,83.98635632399213,0,False
2025-07-22 09:25:41.389111,34.95823810456159,134.9847343326259,99.77913290718838,-0.7076258948220261,0.38837572923016833,-9.924285777162437,0.006364906149651771,0.058963923135740004,0.06276804178744745,8.203475247723084,4.279234616815907,0.5576293207446897,68.84049392334553,0,False
2025-07-22 09:25:42.389111,35.01804993020747,135.03998333456875,2.420623355221485,-0.7121738641760436,-0.09482423128087224,-10.01138422981797,-0.03717790115234884,-0.2651828063044949,0.1664641821966275,10.778136088476375,19.44084188353247,2.1121779313949918,37.98081901270556,0,False
2025-07-22 09:25:43.389111,35.015451121428114,134.95218233967753,1.8076938158584355,-0.11066536855732945,-0.514782674914742,-9.053388635397843,-0.1477612406919445,0.13663894118544384,0.026375558482257578,42.175736760338886,2.855697002791293,13.759547181960759,69.0441620695583,0,False
2025-07-22 09:25:44.389111,34.97732595269982,135.01637896861757,71.40586879400243,-0.8966422273152082,0.24353020418634463,-9.47442218321293,0.02576008573981294,-0.07377367046848408,-0.055879957206234065,31.232766714877908,2.0225037636331655,6.891581199275679,70.26235672521707,0,False
2025-07-22 09:25:45.389111,35.04508635622504,135.04633944342137,185.2388136863564,0.8419836954521269,-0.06040372919690829,-7.524174572352363,0.1892191760833068,0.06865677467531761,0.046725221518278987,92.62888826036013,2.244230784945458,1.1649879266753032,78.72855847049013,0,False
2025-07-22 09:25:46.389111,34.96510578917809,135.00601681834618,45.73535592072175,-0.36920720044744615,1.1277802506338985,-10.652224642997325,-0.08837191406910629,0.0741073780682286,-0.054429614631429195,38.19487473264678,11.462558465451293,14.39590257058442,69.6699350045441,0,False
2025-07-22 09:25:47.389111,34.99323348010426,135.04368224620333,126.87273777433742,-2.9069882193216414,0.0861108682589779,-9.281898297970026,-0.0773029709602703,-0.0876697085619293,-0.05044226832971695,76.0279540851379,15.619488014361046,13.184884616379751,97.53937043664304,0,False
2025-07-22 09:25:48.389111,35.044361592016756,134.95522578792858,44.41517413866411,-0.3748220566218061,-0.7469232850701676,-10.329201009811513,-0.08707277716437414,0.06604599523515503,-0.15198927996189848,53.49450511025803,7.333343557492662,11.32023781302212,35.783064697365475,0,False
2025-07-22 09:25:49.389111,34.99197273169261,134.99187933190743,64.33399793190972,-1.0385438208439723,0.990166238959289,-10.669286986988645,0.07245917787231225,-0.03854932409123582,0.09262574910843924,70.70448119559121,19.55791975572253,14.002091879213367,96.0872543653661,0,False
2025-07-22 09:25:50.389111,35.013852594766405,134.9760157790962,169.6084179202968,-1.6312758154609455,-0.21713107494620248,-9.810867137034974,0.04484854541964401,-0.20713771793381575,-0.03860025756494393,26.75148231852452,8.68840276236659,3.3019413125364623,63.0671592280013,0,False
2025-07-22 09:25:51.389111,34.98975943979628,135.0230820964981,145.77228845398938,-1.2374266382225725,0.5265366836723071,-9.662647520592964,-0.015853769241645672,0.1167741925527779,0.018209824581586206,94.24859231099458,3.0089710154643257,12.545539395151295,73.75649123959296,0,False
2025-07-22 09:25:52.389111,34.97742152023487,135.04812970904973,19.079855462642126,0.10940847183297006,-0.47741070619280046,-6.881826444939908,-0.0918019061638965,-0.07750449630162398,-0.10359619286066396,53.47876119452797,9.319334963722735,10.349867945314593,27.956927796175187,0,False
2025-07-22 09:25:53.389111,35.04839776479598,134.9756530062444,85.74040419728672,1.3286408282482312,-0.6498268854974364,-9.984145815683203,0.00923767916399243,-0.08544934627380543,0.04359476297154724,83.30108305723972,13.580743308448797,13.046388743515326,50.44607531024856,0,False
2025-07-22 09:25:54.389111,34.990933400631505,135.0154174601474,5.833952729052894,0.31318447386498,0.08416823018569615,-10.930178729484684,-0.15646221273358044,-0.04030658680367222,-0.07619412381350837,37.13952365413523,16.644515610087574,11.953673486139447,81.55033171705381,0,False
2025-07-22 09:25:55.389111,35.03940992036791,134.96980976327598,96.1780293206018,-0.6065033882157397,0.01282864354368512,-9.526989282505616,0.014342656685749322,0.02722367253273881,-0.014170872170182425,10.920923556001929,9.175365799131859,5.197425947652375,76.55288120791923,0,False
2025-07-22 09:25:56.389111,34.97299546058911,135.00653302545717,132.48680234021361,0.4559041951707027,0.479827035366833,-11.874640037546369,0.08715243860879342,-0.005727041082210227,0.08778260312391259,67.69745312436403,11.87213652098335,11.615978055258834,23.211151053232815,0,False
2025-07-22 09:25:57.389111,34.97131047040251,134.99639324866882,23.700524719630312,-0.45909031021899177,-0.26864575330974255,-9.891956782604266,-0.1251199136633678,0.054806692470717046,0.07907593122325293,1.768205185405024,5.346894243177067,3.9368445447733547,63.72754107977957,0,False
2025-07-22 09:25:58.389111,34.95311340828845,135.04720053296316,57.776987781833135,-0.6946003691631446,-1.8363597837703973,-9.78397471770484,-0.15325182768296639,-0.1339489366528659,-0.0022030072516940466,48.05400467998532,12.91833052811028,4.928882445420823,27.062255437472757,0,False
2025-07-22 09:25:59.389111,35.01516668253759,135.01085272726965,79.56732510043139,-1.1543626682329844,-0.43277388358838864,-9.00539961705479,0.15794378916948595,-0.07423863704307347,-0.17681310327067185,20.087388363979464,19.719438879006873,1.6185857583446421,99.66851433425299,0,False
2025-07-22 09:26:00.389111,34.986852634372376,134.98495063720867,183.90620493120994,-1.7518288067517191,0.7938184671438157,-8.826377750572155,-0.06117596395045849,-0.011599707232153356,0.29928105700606417,63.11017493910085,0.9810714517558772,14.026149239707031,91.78372708266357,0,False
2025-07-22 09:26:01.389111,35.03643582498396,134.9614095784888,198.65100308459282,-0.3899237065594453,-0.29737607924310644,-10.303569618907717,0.1135947845943822,0.18978872926587056,0.1745858970273136,97.96256744064736,17.730613414103356,4.365050451004223,21.686452834282957,0,False
2025-07-22 09:26:02.389111,34.99732099066916,134.9651246828735,8.98225979912317,0.15805348992013185,-0.24638340251454802,-9.950614014629934,-0.01539976651978317,-0.011381253841375807,0.07226748248882985,46.97588772574395,11.245650055350456,7.809336977571777,88.69196631221047,0,False
2025-07-22 09:26:03.389111,35.04681934279147,134.97253169299512,152.2015846990784,-0.09662367001488972,0.9863765059059371,-10.566120830610672,-0.016195481694132745,0.10852222636616315,-0.07532037815909709,81.932327396041,5.041973191245999,5.86999254699289,93.55436804467261,0,False
